employer_id,name,priority,review_status,checks_required,reviewer,review_date,decision,review_notes
1961,IOI Corporation Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5249,IOI Properties Group Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5398,Gamuda Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
3336,IJM Corporation Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
4677,YTL Corporation Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
6742,YTL Power International Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5347,Tenaga Nasional Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5183,PETRONAS Chemicals Group Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
6033,PETRONAS Gas Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5681,PETRONAS Dagangan Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
7277,Dialog Group Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
3816,MISC Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
4863,Telekom Malaysia Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
6888,Axiata Group Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
6012,Maxis Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
6947,CelcomDigi Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5031,TIME dotCom Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
4707,Nestle (Malaysia) Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
3026,Dutch Lady Milk Industries Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
3689,Fraser & Neave Holdings Bhd,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
7084,QL Resources Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
4065,PPB Group Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5296,MR D.I.Y. Group (M) Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5326,99 Speed Mart Retail Holdings Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
6599,AEON Co. (M) Bhd,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5225,IHH Healthcare Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5878,KPJ Healthcare Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5168,Hartalega Holdings Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
7113,Top Glove Corporation Bhd,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
7153,Kossan Rubber Industries Bhd,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
7106,Supermax Corporation Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
8869,Press Metal Aluminium Holdings Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
0166,Inari Amertron Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
0097,ViTrox Corporation Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
0128,Frontken Corporation Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
0208,Greatech Technology Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5292,UWC Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
1818,Bursa Malaysia Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
5014,Malaysia Airports Holdings Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
3182,Genting Berhad,normal,complete,"Verify official URL/year, page or section locator, normalized facts, recognition status and deterministic scores; do not approve production scoring until complete.",Charles Yi,2026-08-27,approved,"User explicitly instructed that a D7 pillar with no qualifying evidence after the completed official-source search must be scored as 0. Raw extracted fact fields remain blank when not disclosed; zero is a scoring convention for non-disclosure, not proof that a benefit is absent."
