resume_id,true_masco_code,premerge_masco_code,target_esco_code,classifier_masco_code,classifier_probability,top3_masco_codes,classifier_correct,fallback_masco_code,fallback_similarity,low_confidence,final_masco_code,final_method,final_correct
235788,231109,231109,2359.4,243136,0.079859,243136;251201;243121,False,431132,0.20097,False,243136,word_char_tfidf_logistic_regression,False
237753,243110,243110,2431.10,431110,0.14491,431110;243110;431118,False,431110,0.247614,False,431110,word_char_tfidf_logistic_regression,False
243206,412107,412107,4120.1,254309,0.146666,254309;283302;254302,False,254317,0.194919,False,254309,word_char_tfidf_logistic_regression,False
249358,243121,243121,2431.6,254316,0.095256,254316;254302;242323,False,254316,0.220651,False,254316,word_char_tfidf_logistic_regression,False
251407,242321,242321,2423.6,431110,0.10705,431110;242321;243136,False,252407,0.194282,False,431110,word_char_tfidf_logistic_regression,False
259085,283303,283303,2643.2,254309,0.119897,254309;242321;254316,False,412111,0.184939,False,254309,word_char_tfidf_logistic_regression,False
26015,431118,431118,4311.1,242321,0.140974,242321;412107;431110,False,431113,0.264373,False,242321,word_char_tfidf_logistic_regression,False
26289,412107,412107,4120.1,251201,0.200778,251201;254302;431110,False,412111,0.196534,False,251201,word_char_tfidf_logistic_regression,False
275805,231109,231109,2359.7,231109,0.307551,231109;412107;283303,True,242306,0.203863,False,231109,word_char_tfidf_logistic_regression,True
288730,254302,254302,2166.9,254302,0.143204,254302;254309;242323,True,254308,0.240579,False,254302,word_char_tfidf_logistic_regression,True
328640,231109,231109,2359.3,251201,0.085082,251201;252403;243121,False,231123,0.095097,False,251201,word_char_tfidf_logistic_regression,False
329932,283303,283303,2643.2,252403,0.193448,252403;283303;431118,False,283302,0.31387,False,252403,word_char_tfidf_logistic_regression,False
333495,242321,242321,2423.6,283302,0.099466,283302;254309;231109,False,243141,0.211408,False,283302,word_char_tfidf_logistic_regression,False
336832,243135,243135,2431.10.4,254316,0.163994,254316;243135;251201,False,254316,0.274259,False,254316,word_char_tfidf_logistic_regression,False
348337,243135,243135,2431.10.4,254316,0.100473,254316;242321;283302,False,243141,0.233637,False,254316,word_char_tfidf_logistic_regression,False
349092,431110,431110,4311.2,431110,0.146083,431110;243110;412107,True,412106,0.234922,False,431110,word_char_tfidf_logistic_regression,True
355159,422207,422207,4222.1,231109,0.102155,231109;422207;254302,False,242307,0.162559,False,231109,word_char_tfidf_logistic_regression,False
367092,243135,243101,2431.7,254302,0.124201,254302;283303;251201,False,254308,0.251431,False,254302,word_char_tfidf_logistic_regression,False
379152,243121,243121,2431.5,243121,0.150373,243121;243136;254309,True,231123,0.17478,False,243121,word_char_tfidf_logistic_regression,True
403570,254316,254316,2166.5,252416,0.241558,252416;283303;242321,False,242307,0.2057,False,252416,word_char_tfidf_logistic_regression,False
406243,422207,422207,4222.1,431110,0.119368,431110;412107;431118,False,431127,0.232547,False,431110,word_char_tfidf_logistic_regression,False
415442,412107,412107,4120.1,243136,0.100411,243136;431110;242321,False,252409,0.155071,False,243136,word_char_tfidf_logistic_regression,False
41785,254302,254302,2166.9,254302,0.407009,254302;254316;251201,True,254302,0.361026,False,254302,word_char_tfidf_logistic_regression,True
427173,252403,252418,2511.16,242323,0.12385,242323;243121;231109,False,422203,0.224784,False,242323,word_char_tfidf_logistic_regression,False
444439,254302,254302,2166.9,254302,0.382179,254302;254316;251201,True,254302,0.360464,False,254302,word_char_tfidf_logistic_regression,True
50715,283302,283307,2643.6.2,243121,0.121762,243121;251201;243136,False,242301,0.206107,False,243121,word_char_tfidf_logistic_regression,False
62903,242323,242307,2423.2,252416,0.219599,252416;283303;242321,False,242307,0.204222,False,252416,word_char_tfidf_logistic_regression,False
72634,254316,254316,2166.7,242323,0.081999,242323;283302;243121,False,242310,0.156342,False,242323,word_char_tfidf_logistic_regression,False
89414,412107,412107,4120.1,431118,0.220005,431118;431110;412107,False,431118,0.319835,False,431118,word_char_tfidf_logistic_regression,False
94079,243136,243136,2431.10.3,254316,0.111532,254316;243110;243135,False,254316,0.243904,False,254316,word_char_tfidf_logistic_regression,False
