resume_id,true_masco_code,premerge_masco_code,target_esco_code,classifier_masco_code,classifier_probability,top3_masco_codes,classifier_correct,fallback_masco_code,fallback_similarity,low_confidence,final_masco_code,final_method,final_correct
413999,243136,243136,2431.10.3,254316,0.198112,254316;243110;254302,False,254316,0.321154,False,254316,word_char_tfidf_logistic_regression,False
421249,242321,242321,2423.6,242321,0.41779,242321;431118;252403,True,242311,0.25893,False,242321,word_char_tfidf_logistic_regression,True
435497,243135,243101,2431.1,243135,0.10451,243135;252403;243136,True,243110,0.295118,False,243135,word_char_tfidf_logistic_regression,True
441079,243110,243110,2431.10,252403,0.168449,252403;283302;243110,False,243127,0.195844,False,252403,word_char_tfidf_logistic_regression,False
443730,243135,243135,2431.10.4,243121,0.112942,243121;252403;422207,False,412105,0.169278,False,243121,word_char_tfidf_logistic_regression,False
45505,412107,412107,4120.1,231109,0.210523,231109;412107;254309,False,412111,0.165617,False,231109,word_char_tfidf_logistic_regression,False
46150,243135,243103,2431.16,283302,0.188908,283302;243135;252403,False,231132,0.296116,False,283302,word_char_tfidf_logistic_regression,False
52644,254302,254302,2166.9,243135,0.11681,243135;243110;254316,False,254316,0.282088,False,243135,word_char_tfidf_logistic_regression,False
53656,242321,242321,2423.6,431110,0.079334,431110;252416;243121,False,242307,0.096831,False,431110,word_char_tfidf_logistic_regression,False
63454,243121,243121,2431.6,252416,0.189284,252416;242323;243121,False,422201,0.194943,False,252416,word_char_tfidf_logistic_regression,False
67828,231109,231109,2359.2,283302,0.159966,283302;254309;252403,False,231130,0.180399,False,283302,word_char_tfidf_logistic_regression,False
70391,243136,243136,2431.10.3,243136,0.21385,243136;431110;242323,True,422201,0.175737,False,243136,word_char_tfidf_logistic_regression,True
7206,242321,242321,2423.6,242323,0.088408,242323;252416;243121,False,422203,0.199354,False,242323,word_char_tfidf_logistic_regression,False
78629,431118,431118,4311.1,242321,0.088053,242321;243110;431110,False,242317,0.187384,False,242321,word_char_tfidf_logistic_regression,False
8161,431110,431110,4311.2,283303,0.089661,283303;243121;422207,False,422201,0.188603,False,283303,word_char_tfidf_logistic_regression,False
8169,431118,431118,4311.1,431118,0.093229,431118;431110;412107,True,431117,0.178209,False,431118,word_char_tfidf_logistic_regression,True
85757,412107,412107,4120.1,431118,0.289417,431118;252416;431110,False,431102,0.355573,False,431118,word_char_tfidf_logistic_regression,False
88331,431118,431118,4311.1,252416,0.086782,252416;283303;243135,False,242314,0.235765,False,252416,word_char_tfidf_logistic_regression,False
